;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
3050;2.0;1.0;0.0;1.0;2.0;1.0;1.0;6.0;0.0
244;2.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
2798;3.0;1.0;0.0;1.0;3.0;2.0;2.0;1.0;3.0
4245;6.0;4.0;0.0;0.0;4.0;6.0;5.0;0.0;3.0
774;5.0;4.0;0.0;0.0;4.0;3.0;5.0;0.0;7.0
742;3.0;3.0;0.0;0.0;0.0;1.0;1.0;3.0;2.0
125;4.0;2.0;0.0;0.0;4.0;2.0;3.0;2.0;3.0
3590;4.0;2.0;0.0;1.0;2.0;2.0;3.0;3.0;2.0
3635;3.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;5.0
3263;4.0;8.0;1.0;2.0;3.0;1.0;4.0;0.0;6.0
1858;2.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;2.0
3010;2.0;4.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
123;3.0;4.0;1.0;1.0;3.0;5.0;3.0;2.0;5.0
1066;2.0;3.0;1.0;1.0;1.0;1.0;1.0;3.0;4.0
3999;2.0;3.0;0.0;0.0;2.0;1.0;1.0;7.0;2.0
3671;0.0;2.0;0.0;0.0;3.0;1.0;1.0;4.0;4.0
4332;1.0;2.0;0.0;0.0;2.0;1.0;1.0;4.0;2.0
3993;2.0;2.0;0.0;0.0;2.0;2.0;0.0;5.0;2.0
521;2.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;1.0
3430;2.0;5.0;1.0;2.0;4.0;2.0;2.0;1.0;6.0
2046;5.0;4.0;0.0;1.0;5.0;6.0;5.0;1.0;3.0
3538;4.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;2.0
589;1.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
3175;2.0;5.0;1.0;1.0;0.0;3.0;1.0;5.0;5.0
3309;4.0;4.0;0.0;0.0;3.0;3.0;3.0;1.0;3.0
3398;3.0;2.0;1.0;2.0;3.0;3.0;3.0;1.0;3.0
1536;3.0;2.0;0.0;0.0;1.0;1.0;0.0;4.0;2.0
2976;3.0;2.0;1.0;1.0;3.0;3.0;3.0;2.0;2.0
4938;7.0;6.0;0.0;1.0;4.0;7.0;6.0;0.0;5.0
2323;3.0;3.0;1.0;1.0;3.0;2.0;3.0;2.0;4.0
1138;3.0;2.0;1.0;1.0;3.0;2.0;3.0;1.0;3.0
979;3.0;3.0;2.0;2.0;4.0;3.0;3.0;1.0;3.0
1388;2.0;5.0;0.0;0.0;3.0;5.0;5.0;1.0;3.0
2940;2.0;3.0;0.0;1.0;4.0;2.0;2.0;1.0;5.0
3934;3.0;2.0;0.0;0.0;2.0;2.0;1.0;5.0;2.0
4300;5.0;1.0;0.0;0.0;2.0;2.0;3.0;2.0;3.0
1852;3.0;6.0;1.0;2.0;6.0;3.0;5.0;3.0;5.0
731;2.0;4.0;0.0;0.0;1.0;2.0;1.0;6.0;4.0
3238;2.0;1.0;0.0;0.0;4.0;2.0;4.0;1.0;2.0
329;4.0;2.0;0.0;0.0;3.0;3.0;4.0;3.0;4.0
4797;3.0;1.0;0.0;0.0;2.0;3.0;3.0;1.0;4.0
1941;4.0;2.0;3.0;3.0;2.0;4.0;2.0;1.0;5.0
1386;5.0;4.0;2.0;2.0;6.0;6.0;7.0;0.0;5.0
514;2.0;4.0;0.0;0.0;1.0;1.0;0.0;3.0;2.0
1405;4.0;3.0;0.0;1.0;2.0;3.0;2.0;2.0;3.0
4495;4.0;2.0;1.0;2.0;2.0;3.0;2.0;1.0;2.0
3075;3.0;6.0;0.0;0.0;5.0;3.0;1.0;2.0;1.0
226;3.0;1.0;0.0;0.0;1.0;2.0;1.0;6.0;1.0
65;0.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0
2566;3.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;5.0
1485;2.0;1.0;1.0;1.0;1.0;1.0;0.0;4.0;1.0
794;1.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
953;1.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
2649;4.0;2.0;1.0;1.0;4.0;3.0;3.0;1.0;3.0
3663;5.0;4.0;1.0;1.0;2.0;3.0;4.0;3.0;8.0
58;2.0;5.0;0.0;1.0;3.0;1.0;2.0;2.0;3.0
354;3.0;2.0;0.0;0.0;4.0;3.0;4.0;2.0;5.0
4201;3.0;5.0;1.0;2.0;5.0;6.0;4.0;2.0;4.0
3327;1.0;2.0;0.0;0.0;3.0;1.0;1.0;4.0;4.0
2178;3.0;4.0;0.0;1.0;1.0;2.0;1.0;3.0;1.0
4304;3.0;4.0;1.0;1.0;2.0;3.0;4.0;1.0;4.0
2782;6.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;4.0
2274;5.0;6.0;0.0;1.0;5.0;3.0;4.0;0.0;4.0
4356;2.0;5.0;0.0;1.0;3.0;2.0;3.0;4.0;3.0
4097;3.0;5.0;0.0;0.0;3.0;2.0;3.0;1.0;6.0
4703;2.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;1.0
101;2.0;4.0;1.0;1.0;2.0;1.0;2.0;1.0;4.0
678;4.0;4.0;1.0;1.0;5.0;3.0;3.0;0.0;5.0
2818;2.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
3239;2.0;4.0;1.0;1.0;4.0;2.0;3.0;2.0;6.0
1230;4.0;3.0;0.0;1.0;6.0;1.0;4.0;0.0;5.0
945;4.0;3.0;0.0;1.0;3.0;3.0;3.0;2.0;3.0
4430;3.0;3.0;0.0;0.0;1.0;1.0;2.0;2.0;5.0
1212;6.0;4.0;0.0;0.0;4.0;4.0;3.0;0.0;6.0
2365;4.0;4.0;0.0;0.0;4.0;2.0;4.0;1.0;7.0
2696;2.0;4.0;0.0;0.0;2.0;1.0;1.0;4.0;0.0
1046;2.0;2.0;1.0;1.0;3.0;2.0;2.0;1.0;4.0
3091;2.0;4.0;3.0;3.0;2.0;2.0;3.0;1.0;5.0
840;5.0;5.0;0.0;0.0;4.0;4.0;4.0;0.0;6.0
388;3.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;1.0
2508;5.0;6.0;1.0;1.0;4.0;6.0;3.0;2.0;1.0
4695;5.0;4.0;1.0;2.0;2.0;3.0;2.0;1.0;5.0
1856;9.0;4.0;3.0;3.0;5.0;6.0;4.0;6.0;6.0
1983;3.0;2.0;0.0;0.0;3.0;4.0;3.0;1.0;4.0
3724;3.0;5.0;0.0;0.0;3.0;2.0;2.0;1.0;6.0
2388;4.0;3.0;1.0;1.0;3.0;4.0;4.0;1.0;5.0
156;4.0;5.0;1.0;1.0;3.0;2.0;2.0;1.0;5.0
3427;5.0;4.0;0.0;1.0;3.0;4.0;1.0;0.0;2.0
393;6.0;3.0;0.0;1.0;5.0;2.0;3.0;0.0;6.0
3197;4.0;5.0;0.0;0.0;2.0;3.0;2.0;1.0;6.0
627;2.0;0.0;1.0;1.0;2.0;2.0;0.0;3.0;4.0
1823;3.0;3.0;1.0;1.0;2.0;3.0;1.0;1.0;6.0
2667;3.0;3.0;2.0;2.0;4.0;3.0;5.0;0.0;3.0
1115;2.0;4.0;0.0;0.0;3.0;1.0;0.0;3.0;1.0
4084;6.0;5.0;0.0;1.0;2.0;3.0;4.0;2.0;7.0
4250;3.0;2.0;0.0;0.0;3.0;4.0;2.0;1.0;5.0
390;2.0;1.0;0.0;0.0;0.0;1.0;1.0;5.0;1.0
2917;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
346;1.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
3877;4.0;3.0;3.0;3.0;5.0;2.0;5.0;0.0;6.0
1217;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
4944;3.0;1.0;0.0;0.0;4.0;4.0;3.0;2.0;5.0
3065;4.0;4.0;0.0;0.0;4.0;2.0;5.0;3.0;4.0
1541;5.0;6.0;2.0;2.0;3.0;5.0;4.0;0.0;5.0
2359;6.0;5.0;0.0;1.0;3.0;4.0;3.0;0.0;3.0
4035;2.0;2.0;0.0;0.0;3.0;1.0;1.0;3.0;4.0
2361;4.0;1.0;0.0;0.0;3.0;2.0;0.0;4.0;2.0
2801;4.0;5.0;0.0;1.0;3.0;3.0;2.0;1.0;4.0
2030;2.0;3.0;0.0;0.0;3.0;2.0;0.0;4.0;5.0
2008;4.0;4.0;0.0;0.0;2.0;3.0;3.0;2.0;5.0
2083;1.0;4.0;1.0;1.0;3.0;3.0;2.0;1.0;6.0
4996;3.0;6.0;0.0;1.0;3.0;3.0;2.0;1.0;6.0
2291;4.0;7.0;0.0;0.0;5.0;3.0;2.0;2.0;4.0
2857;4.0;5.0;0.0;0.0;4.0;3.0;1.0;2.0;6.0
763;6.0;3.0;1.0;1.0;4.0;5.0;7.0;3.0;6.0
1601;2.0;4.0;0.0;0.0;0.0;2.0;0.0;5.0;5.0
1896;3.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;5.0
311;2.0;0.0;0.0;0.0;3.0;1.0;1.0;3.0;1.0
305;4.0;6.0;0.0;0.0;4.0;3.0;3.0;1.0;2.0
4726;1.0;3.0;0.0;0.0;0.0;2.0;0.0;5.0;1.0
418;1.0;3.0;0.0;0.0;2.0;2.0;0.0;5.0;4.0
1259;3.0;5.0;2.0;2.0;1.0;4.0;3.0;2.0;6.0
2117;2.0;2.0;0.0;0.0;0.0;1.0;1.0;3.0;5.0
2687;4.0;2.0;3.0;3.0;3.0;1.0;2.0;1.0;4.0
2548;3.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2746;1.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
3304;6.0;4.0;1.0;1.0;7.0;4.0;5.0;1.0;9.0
3435;7.0;7.0;0.0;1.0;7.0;8.0;6.0;0.0;8.0
155;4.0;3.0;0.0;0.0;2.0;2.0;2.0;1.0;2.0
4006;2.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
4809;3.0;2.0;0.0;0.0;0.0;2.0;1.0;4.0;4.0
2055;4.0;2.0;0.0;0.0;2.0;3.0;3.0;1.0;3.0
4650;4.0;5.0;2.0;2.0;3.0;4.0;2.0;1.0;6.0
2743;1.0;0.0;0.0;0.0;3.0;2.0;3.0;1.0;3.0
2112;2.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;5.0
2964;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
4366;3.0;1.0;2.0;2.0;1.0;2.0;1.0;4.0;4.0
3611;3.0;5.0;2.0;2.0;4.0;4.0;3.0;0.0;6.0
3648;3.0;5.0;0.0;1.0;3.0;3.0;2.0;2.0;5.0
716;2.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
283;5.0;5.0;1.0;1.0;3.0;4.0;2.0;1.0;5.0
4680;3.0;4.0;1.0;1.0;1.0;2.0;2.0;3.0;2.0
4105;5.0;6.0;3.0;3.0;6.0;6.0;4.0;1.0;8.0
2176;4.0;5.0;1.0;2.0;4.0;4.0;3.0;2.0;5.0
1589;2.0;2.0;0.0;0.0;1.0;1.0;0.0;3.0;2.0
2599;2.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;4.0
4350;5.0;1.0;2.0;2.0;3.0;2.0;2.0;1.0;6.0
1301;3.0;5.0;0.0;0.0;4.0;2.0;2.0;3.0;2.0
640;4.0;3.0;0.0;0.0;5.0;2.0;3.0;4.0;3.0
2048;2.0;0.0;0.0;1.0;1.0;1.0;1.0;3.0;3.0
2620;2.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
1863;7.0;4.0;1.0;1.0;5.0;7.0;7.0;1.0;7.0
4530;5.0;4.0;2.0;3.0;2.0;3.0;6.0;1.0;6.0
259;5.0;2.0;0.0;0.0;2.0;4.0;3.0;2.0;6.0
2829;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
3373;2.0;4.0;0.0;0.0;2.0;1.0;1.0;7.0;4.0
2910;5.0;3.0;2.0;2.0;3.0;4.0;2.0;2.0;6.0
2729;2.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
613;3.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;5.0
2570;3.0;4.0;0.0;0.0;0.0;2.0;0.0;3.0;2.0
923;4.0;3.0;3.0;3.0;4.0;2.0;1.0;5.0;3.0
942;5.0;4.0;0.0;0.0;2.0;1.0;6.0;1.0;7.0
2420;5.0;6.0;1.0;1.0;4.0;4.0;3.0;0.0;3.0
1661;2.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;1.0
693;3.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0
1102;6.0;6.0;0.0;1.0;5.0;4.0;4.0;1.0;5.0
314;3.0;4.0;0.0;0.0;3.0;2.0;3.0;2.0;5.0
1885;1.0;3.0;1.0;1.0;3.0;3.0;2.0;1.0;5.0
2672;3.0;3.0;4.0;4.0;4.0;2.0;1.0;1.0;4.0
3765;5.0;2.0;2.0;3.0;4.0;2.0;5.0;1.0;3.0
3140;2.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;2.0
3204;2.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
1743;2.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;2.0
1235;3.0;4.0;0.0;1.0;4.0;3.0;1.0;1.0;2.0
1250;3.0;5.0;0.0;0.0;4.0;4.0;4.0;1.0;5.0
4204;2.0;3.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0
4249;4.0;4.0;3.0;4.0;3.0;1.0;4.0;3.0;5.0
3866;2.0;1.0;1.0;1.0;0.0;2.0;0.0;3.0;2.0
3924;5.0;4.0;0.0;0.0;2.0;3.0;3.0;0.0;3.0
2992;2.0;2.0;1.0;1.0;3.0;1.0;1.0;4.0;1.0
2215;4.0;2.0;1.0;1.0;1.0;2.0;1.0;3.0;1.0
2994;4.0;4.0;0.0;0.0;2.0;4.0;3.0;1.0;5.0
1901;6.0;7.0;0.0;1.0;4.0;7.0;6.0;1.0;7.0
2676;2.0;3.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0
2121;3.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
522;4.0;5.0;0.0;0.0;4.0;2.0;4.0;0.0;4.0
3166;2.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0
3754;4.0;5.0;0.0;0.0;7.0;5.0;7.0;1.0;5.0
289;6.0;2.0;3.0;4.0;6.0;6.0;5.0;2.0;7.0
1454;3.0;4.0;0.0;0.0;4.0;4.0;2.0;1.0;3.0
1475;4.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;6.0
1290;5.0;2.0;0.0;1.0;2.0;3.0;3.0;2.0;5.0
2827;4.0;3.0;0.0;0.0;3.0;2.0;1.0;1.0;5.0
178;4.0;5.0;1.0;2.0;4.0;9.0;5.0;0.0;6.0
4791;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
2266;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
554;4.0;4.0;0.0;0.0;4.0;4.0;3.0;6.0;3.0
2930;2.0;4.0;0.0;0.0;3.0;2.0;0.0;3.0;2.0
941;3.0;1.0;0.0;1.0;1.0;2.0;0.0;3.0;3.0
3066;5.0;4.0;3.0;3.0;5.0;4.0;6.0;0.0;9.0
1426;6.0;5.0;0.0;0.0;5.0;2.0;5.0;0.0;6.0
2221;6.0;2.0;1.0;2.0;5.0;3.0;5.0;0.0;7.0
22;2.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
3003;1.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
1075;4.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
3746;2.0;2.0;1.0;2.0;4.0;3.0;3.0;2.0;5.0
4355;3.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
3243;2.0;1.0;0.0;0.0;0.0;2.0;1.0;5.0;2.0
3484;3.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
1818;3.0;4.0;0.0;0.0;1.0;2.0;0.0;4.0;4.0
4915;1.0;1.0;0.0;0.0;2.0;5.0;3.0;2.0;3.0
4579;5.0;3.0;0.0;1.0;4.0;4.0;3.0;0.0;5.0
2762;3.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;2.0
1769;6.0;7.0;1.0;2.0;5.0;5.0;4.0;2.0;7.0
277;2.0;1.0;1.0;1.0;3.0;2.0;0.0;4.0;2.0
634;3.0;4.0;0.0;0.0;2.0;2.0;3.0;2.0;1.0
487;4.0;4.0;0.0;0.0;3.0;4.0;2.0;1.0;5.0
3278;4.0;2.0;1.0;1.0;3.0;1.0;1.0;3.0;0.0
36;3.0;4.0;1.0;1.0;1.0;1.0;1.0;3.0;3.0
1870;5.0;7.0;0.0;1.0;5.0;6.0;7.0;0.0;4.0
4395;1.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
1135;4.0;4.0;1.0;1.0;2.0;3.0;2.0;1.0;2.0
4758;2.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
1606;0.0;0.0;0.0;1.0;1.0;2.0;0.0;4.0;3.0
3776;3.0;6.0;1.0;1.0;2.0;5.0;2.0;1.0;5.0
275;1.0;4.0;0.0;0.0;1.0;2.0;1.0;5.0;2.0
4403;5.0;5.0;1.0;2.0;3.0;7.0;6.0;0.0;4.0
3561;1.0;4.0;1.0;1.0;4.0;2.0;2.0;1.0;5.0
4253;4.0;4.0;0.0;0.0;1.0;1.0;1.0;3.0;2.0
2473;5.0;3.0;2.0;2.0;4.0;6.0;3.0;1.0;2.0
2408;6.0;6.0;0.0;1.0;6.0;8.0;5.0;1.0;7.0
476;2.0;2.0;0.0;0.0;3.0;2.0;0.0;3.0;3.0
633;1.0;3.0;0.0;0.0;3.0;1.0;1.0;4.0;3.0
1993;2.0;3.0;1.0;1.0;3.0;2.0;1.0;3.0;4.0
3225;3.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
2730;3.0;2.0;0.0;0.0;3.0;2.0;0.0;3.0;4.0
902;2.0;2.0;0.0;0.0;3.0;2.0;1.0;4.0;1.0
378;2.0;3.0;0.0;0.0;2.0;2.0;1.0;5.0;2.0
3119;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2282;3.0;1.0;0.0;0.0;3.0;2.0;3.0;1.0;4.0
264;5.0;5.0;1.0;2.0;3.0;3.0;4.0;2.0;8.0
2343;2.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
2974;9.0;2.0;1.0;2.0;4.0;6.0;5.0;0.0;7.0
4266;1.0;2.0;0.0;0.0;0.0;1.0;1.0;4.0;1.0
3443;3.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0
855;2.0;1.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0
4685;4.0;5.0;0.0;1.0;3.0;3.0;3.0;1.0;1.0
3693;7.0;9.0;1.0;1.0;5.0;9.0;4.0;1.0;8.0
4413;2.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
1654;2.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3236;4.0;4.0;0.0;0.0;4.0;4.0;3.0;1.0;7.0
3359;2.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;4.0
1681;5.0;7.0;0.0;0.0;5.0;4.0;6.0;0.0;5.0
4427;3.0;5.0;0.0;1.0;4.0;2.0;4.0;2.0;5.0
933;2.0;2.0;1.0;1.0;1.0;2.0;1.0;3.0;1.0
4147;2.0;2.0;2.0;2.0;1.0;2.0;1.0;5.0;2.0
2876;6.0;6.0;1.0;2.0;4.0;4.0;4.0;0.0;5.0
4014;2.0;4.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
248;2.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
3471;1.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;4.0
3853;2.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
2514;6.0;4.0;0.0;0.0;5.0;5.0;4.0;1.0;2.0
1343;3.0;5.0;0.0;0.0;3.0;4.0;2.0;1.0;3.0
3235;4.0;6.0;0.0;1.0;4.0;2.0;3.0;0.0;5.0
4772;2.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0
4759;7.0;5.0;0.0;1.0;3.0;4.0;3.0;1.0;7.0
73;2.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
4697;3.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
3809;2.0;6.0;0.0;0.0;3.0;3.0;5.0;0.0;6.0
2717;3.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;1.0
2896;3.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
4079;2.0;4.0;0.0;0.0;3.0;1.0;1.0;4.0;4.0
4032;3.0;6.0;2.0;2.0;3.0;5.0;5.0;2.0;5.0
3698;2.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;0.0
1316;3.0;4.0;0.0;0.0;3.0;5.0;2.0;1.0;1.0
334;5.0;5.0;2.0;2.0;6.0;5.0;5.0;0.0;7.0
864;3.0;2.0;0.0;0.0;3.0;1.0;0.0;3.0;2.0
2890;4.0;6.0;0.0;1.0;2.0;6.0;4.0;0.0;6.0
1186;4.0;4.0;1.0;1.0;2.0;3.0;2.0;2.0;1.0
2904;2.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;4.0
1300;4.0;2.0;0.0;0.0;3.0;3.0;2.0;1.0;3.0
4799;3.0;2.0;0.0;0.0;2.0;1.0;0.0;4.0;4.0
3936;3.0;4.0;0.0;0.0;2.0;1.0;0.0;4.0;3.0
4512;2.0;3.0;0.0;1.0;5.0;2.0;1.0;1.0;4.0
1558;1.0;3.0;0.0;0.0;3.0;1.0;1.0;4.0;1.0
2423;3.0;3.0;0.0;1.0;2.0;3.0;2.0;3.0;3.0
3117;1.0;3.0;0.0;0.0;3.0;2.0;0.0;3.0;4.0
3536;2.0;1.0;1.0;2.0;3.0;3.0;3.0;1.0;2.0
1907;2.0;2.0;0.0;0.0;3.0;1.0;1.0;4.0;2.0
4179;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
3211;2.0;6.0;0.0;0.0;3.0;1.0;5.0;2.0;3.0
2564;4.0;3.0;0.0;1.0;2.0;2.0;4.0;1.0;6.0
1292;6.0;3.0;0.0;0.0;6.0;4.0;4.0;1.0;8.0
3651;2.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
3967;2.0;5.0;2.0;2.0;2.0;2.0;2.0;1.0;5.0
1911;4.0;5.0;2.0;3.0;2.0;4.0;3.0;1.0;6.0
4352;3.0;2.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0
4986;5.0;7.0;3.0;3.0;4.0;5.0;4.0;8.0;7.0
4086;2.0;1.0;2.0;2.0;1.0;2.0;3.0;2.0;2.0
2995;3.0;1.0;0.0;1.0;2.0;2.0;0.0;3.0;1.0
1128;4.0;6.0;1.0;2.0;7.0;4.0;6.0;0.0;7.0
4638;3.0;1.0;0.0;0.0;3.0;2.0;2.0;1.0;2.0
3829;4.0;4.0;0.0;0.0;5.0;5.0;3.0;1.0;6.0
4991;4.0;4.0;1.0;1.0;3.0;2.0;1.0;3.0;5.0
3865;6.0;3.0;1.0;2.0;5.0;3.0;3.0;1.0;3.0
1383;2.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;4.0
1188;1.0;4.0;0.0;0.0;4.0;5.0;4.0;1.0;3.0
1944;2.0;5.0;0.0;1.0;4.0;4.0;5.0;1.0;6.0
4873;2.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
4339;1.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
1089;4.0;4.0;0.0;1.0;5.0;3.0;2.0;0.0;5.0
2591;3.0;2.0;0.0;0.0;4.0;2.0;2.0;2.0;4.0
1144;2.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0
3585;5.0;3.0;3.0;3.0;3.0;2.0;2.0;2.0;2.0
2602;1.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0
370;5.0;2.0;0.0;1.0;2.0;3.0;3.0;1.0;2.0
2644;5.0;5.0;2.0;2.0;2.0;4.0;4.0;0.0;3.0
2090;3.0;5.0;0.0;0.0;2.0;3.0;3.0;3.0;4.0
3644;2.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0
3758;2.0;4.0;0.0;0.0;1.0;2.0;0.0;4.0;2.0
2792;6.0;6.0;0.0;0.0;4.0;2.0;7.0;1.0;6.0
726;4.0;6.0;1.0;1.0;4.0;3.0;4.0;1.0;3.0
3688;3.0;4.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
3930;2.0;2.0;0.0;0.0;3.0;1.0;1.0;3.0;1.0
3658;2.0;0.0;0.0;0.0;2.0;1.0;0.0;3.0;3.0
160;2.0;0.0;0.0;0.0;3.0;2.0;0.0;3.0;4.0
4962;4.0;2.0;0.0;0.0;3.0;2.0;1.0;2.0;2.0
2722;3.0;1.0;1.0;1.0;3.0;2.0;2.0;1.0;2.0
4468;3.0;2.0;0.0;0.0;2.0;3.0;2.0;1.0;4.0
1782;2.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;2.0
4030;2.0;1.0;1.0;2.0;3.0;3.0;2.0;1.0;5.0
3292;3.0;5.0;0.0;0.0;4.0;1.0;4.0;1.0;3.0
3972;2.0;2.0;0.0;0.0;2.0;2.0;0.0;7.0;4.0
134;3.0;4.0;0.0;0.0;4.0;3.0;3.0;1.0;6.0
3597;5.0;5.0;1.0;2.0;5.0;4.0;3.0;1.0;5.0
2820;2.0;5.0;0.0;0.0;1.0;3.0;3.0;2.0;3.0
4192;2.0;4.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0
2136;2.0;1.0;0.0;0.0;3.0;2.0;0.0;3.0;2.0
4723;1.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;3.0
2528;3.0;1.0;1.0;1.0;3.0;2.0;3.0;1.0;4.0
1206;1.0;4.0;0.0;0.0;1.0;2.0;0.0;5.0;1.0
1246;4.0;2.0;2.0;2.0;3.0;2.0;1.0;1.0;4.0
2711;2.0;2.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0
1294;4.0;6.0;0.0;0.0;2.0;1.0;2.0;1.0;5.0
4632;2.0;4.0;0.0;0.0;3.0;4.0;3.0;1.0;3.0
3429;2.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;4.0
3652;4.0;3.0;0.0;0.0;1.0;1.0;1.0;4.0;3.0
2401;4.0;5.0;0.0;0.0;1.0;3.0;3.0;1.0;3.0
2497;2.0;1.0;1.0;2.0;2.0;2.0;1.0;3.0;2.0
3230;2.0;3.0;0.0;1.0;2.0;1.0;0.0;5.0;1.0
974;3.0;4.0;0.0;0.0;3.0;5.0;3.0;1.0;6.0
4527;3.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
3717;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
4708;1.0;3.0;1.0;1.0;4.0;3.0;3.0;1.0;5.0
614;3.0;4.0;1.0;1.0;4.0;3.0;2.0;1.0;2.0
2744;5.0;5.0;0.0;0.0;3.0;2.0;2.0;1.0;5.0
4230;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
4431;4.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;3.0
3755;2.0;3.0;2.0;2.0;3.0;4.0;3.0;1.0;2.0
